signal_date,execution_date,ticker,target_return,target_up,prob_up,score,fold_train_start,fold_train_end,fold_val_start,fold_val_end,position,turnover,strategy_return_gross,strategy_return_net,random_position,random_return_net
2020-03-16,2020-03-17,AAPL,0.021615313410577652,1,0.559628472046407,0.05962847204640698,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.021615313410577652,0.01961531341057765,0,0.0
2020-03-16,2020-03-17,ABBV,-0.035530345713053246,0,0.5671807648584808,0.06718076485848079,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.035530345713053246,-0.03753034571305325,0,-0.0
2020-03-16,2020-03-17,ACN,0.02409095268744932,1,0.5742809977974598,0.07428099779745978,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.02409095268744932,0.022090952687449317,0,0.0
2020-03-16,2020-03-17,ADBE,0.07077604563048445,1,0.5731459506123143,0.07314595061231433,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.07077604563048445,0.06877604563048445,0,0.0
2020-03-16,2020-03-17,AMAT,0.07423377426765532,1,0.6399506567531072,0.13995065675310725,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.07423377426765532,0.07223377426765532,0,0.0
2020-03-16,2020-03-17,AMD,0.042050323442487825,1,0.5814698935468829,0.08146989354688294,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.042050323442487825,0.04005032344248782,0,0.0
2020-03-16,2020-03-17,AMGN,0.08110918158958613,1,0.5418639204651428,0.04186392046514276,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-16,2020-03-17,AMZN,0.018231789695867473,1,0.5266868269684337,0.02668682696843372,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-16,2020-03-17,AVGO,0.04008972155612289,1,0.6392843838358051,0.1392843838358051,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.04008972155612289,0.03808972155612289,0,0.0
2020-03-16,2020-03-17,BAC,0.043684715081866,1,0.6271480174824645,0.12714801748246451,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.043684715081866,0.041684715081866,0,0.0
2020-03-16,2020-03-17,BKNG,0.04482420717211788,1,0.5799566053203882,0.07995660532038817,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.04482420717211788,0.04282420717211788,0,0.0
2020-03-16,2020-03-17,BRK-B,0.03144931310282617,1,0.5623115249064569,0.06231152490645686,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.03144931310282617,0.02944931310282617,0,0.0
2020-03-16,2020-03-17,CAT,0.043641232358962556,1,0.5917154861399689,0.09171548613996894,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.043641232358962556,0.041641232358962554,0,0.0
2020-03-16,2020-03-17,CMCSA,0.04483330091647009,1,0.5632146170930398,0.06321461709303977,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.04483330091647009,0.042833300916470085,0,0.0
2020-03-16,2020-03-17,COP,-0.004173012435681134,0,0.7064745167399004,0.20647451673990036,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.004173012435681134,-0.006173012435681134,0,-0.0
2020-03-16,2020-03-17,COST,0.06224910115700677,1,0.5113848122018937,0.01138481220189369,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-16,2020-03-17,CRM,0.06629919818067176,1,0.6226963569539647,0.12269635695396475,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.06629919818067176,0.06429919818067176,0,0.0
2020-03-16,2020-03-17,CSCO,0.023054732549601775,1,0.5865012911851234,0.0865012911851234,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.023054732549601775,0.021054732549601773,0,0.0
2020-03-16,2020-03-17,CVX,0.004119331097183876,1,0.6450501076996954,0.1450501076996954,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.004119331097183876,0.002119331097183876,0,0.0
2020-03-16,2020-03-17,DHR,0.016585670334549496,1,0.5605315979079596,0.06053159790795959,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.016585670334549496,0.014585670334549496,0,0.0
2020-03-16,2020-03-17,DIS,-0.023695242172743214,0,0.5678158697593851,0.06781586975938514,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.023695242172743214,-0.025695242172743216,0,-0.0
2020-03-16,2020-03-17,GE,0.024601983731887822,1,0.6351673866877949,0.13516738668779493,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.024601983731887822,0.02260198373188782,0,0.0
2020-03-16,2020-03-17,GOOG,0.024416631635238994,1,0.5556962202937743,0.0556962202937743,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.024416631635238994,0.022416631635238993,0,0.0
2020-03-16,2020-03-17,GOOGL,0.025141171146725316,1,0.5555311263195409,0.055531126319540935,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.025141171146725316,0.023141171146725315,0,0.0
2020-03-16,2020-03-17,GS,0.010636931012390605,1,0.5999863028535489,0.09998630285354893,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.010636931012390605,0.008636931012390605,0,0.0
2020-03-16,2020-03-17,HD,0.032281032394332554,1,0.6258878687479714,0.12588786874797142,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.032281032394332554,0.030281032394332552,0,0.0
2020-03-16,2020-03-17,HON,-0.03251849091242287,0,0.5874385781159419,0.08743857811594191,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.03251849091242287,-0.03451849091242287,0,-0.0
2020-03-16,2020-03-17,IBM,0.060033764773873344,1,0.5889270712637144,0.08892707126371435,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.060033764773873344,0.05803376477387334,0,0.0
2020-03-16,2020-03-17,INTU,0.046650054344955505,1,0.5859800492274666,0.0859800492274666,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.046650054344955505,0.0446500543449555,0,0.0
2020-03-16,2020-03-17,ISRG,0.030242840092290946,1,0.6043491588646519,0.1043491588646519,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.030242840092290946,0.028242840092290944,0,0.0
2020-03-16,2020-03-17,JNJ,0.06254370358043237,1,0.5279056595283725,0.02790565952837254,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
